# t x y z ut ux uy uz tau
3199.9999999999823 -3.4853207596951519 11.474404726435317 -0.0047652054252818651 1.392795579066753 -0.53557944301164828 -0.16192279185724068 0.00048382707840512624 2287.3825599354682
3199.9999999999927 -4.7781956057359025 10.933613550697389 -0.0077301945522593677 1.3968561172131551 -0.51580886280134242 -0.22431162841671171 0.00058573885330202174 2287.060693433084
3199.9999999999877 -3.9390364850040678 11.211153468808156 -0.0021103024762146117 1.3975776348661424 -0.53239536942890542 -0.18900524172386221 -0.00028766686538197458 2287.9539562786013
3299.9999999999559 4.0939573518975072 -11.112099137313695 0.0027558598899139531 1.4007501058629566 0.53196213869885267 0.19521260801523013 0.00013430749452045243 2361.5329658751971
3299.99999999996 6.7193945855786898 -9.6493299357060636 -0.025080136743931218 1.4049940927591327 0.46783573388436583 0.32757160398942425 0.00037191931139055989 2360.2410763261664
3299.9999999999254 6.2806709651501755 -10.02934281538862 0.0029489591059878389 1.4008520015353791 0.48058285723503263 0.30081367228917583 0.00013593674211189548 2361.0149021513816
3299.9999999999764 5.263382759365876 -10.565091826237465 0.0025263778594965536 1.4026231792367225 0.50864711808628871 0.25399606358975718 0.00013210391739166088 2362.0627868874917
3299.99999999993 6.2403069738542545 -10.082933423289942 0.0025635833298800906 1.3995862480788144 0.48124071153346643 0.29775039578672952 0.00013222352709878226 2361.8505583627707
3299.9999999999654 7.6882474923007251 -8.9704037726666481 0.0028203283859670122 1.4022902099288663 0.43130535835285361 0.36956885114830124 0.00013482585560622122 2361.2791601015115
3299.9999999997335 6.8326652177619591 -9.6794747301100514 0.0023775874074133912 1.400231692849877 0.46255324366384137 0.32666558557075165 0.0001294090499596793 2362.2752387633577
3299.9999999999104 7.1372692270761586 -9.4257224284057095 0.0023086944115489382 1.4015504479599703 0.45223890250495546 0.34287195197064541 0.00012849196417427015 2362.4766939542737
3299.9999999999627 6.702083296184675 -9.7854283431708211 0.0019995743323857349 1.399507698232457 0.46657063522533754 0.32001973011409074 0.0001221751050408569 2363.1723950803976
3299.999999999925 8.6403794980430231 -8.1037058508085416 0.0023851587414584837 1.4003146779430258 0.38756134570152817 0.41323784780196149 0.00012944003837782965 2362.184928575939
3299.99999999998 8.2309340022032966 -8.5266596262958938 0.0020812804615666421 1.4002694489176279 0.40745126351705013 0.3932390730834357 0.00012367358581107061 2362.9087555396122
3299.9999999999573 9.3354843812773609 -7.2406960906813165 0.0022956912592732087 1.4025399538064236 0.34857408555180169 0.44858773436826793 0.00012782857420347865 2362.4054150126713
3299.9999999997153 9.9606652526165025 -6.4599387160888204 0.0022984250766621469 1.3986364423289748 0.30732982715250623 0.47432335452920943 0.00012859768018806341 2362.2405507404469
3299.9999999999595 9.5576321913685671 -7.0654621494893117 0.0019635722713904806 1.3983693468847969 0.33595317723168544 0.45382130513208446 0.00012169343115883459 2363.0358853364714
3299.9999999999582 10.15342733593388 -6.1398595492431207 0.0020333286503193995 1.3996270345310666 0.29296853584995003 0.48390601900171443 0.00012344196037572449 2362.85212371021
3299.9999999999341 11.365559115738945 -3.2604926216810703 0.0025682988175693526 1.4016396532865907 0.15618617575555033 0.54570233105532284 0.00013347193771528159 2361.5680590656898
3299.9999999999195 11.345440535760718 -3.548506601459362 0.0022832193050717053 1.398439238030331 0.16893511804024242 0.53879459527043827 0.00012908692425203018 2362.0995234205225
3299.9999999999363 11.212467165515509 -3.8740054398780623 0.0020488499691315824 1.3998589603833265 0.18528903690944204 0.53465735845365181 0.00012479249183007754 2362.7066433562077
3299.9999999999818 11.556566745509301 -2.7247916798717036 0.0021236344654912646 1.3988309009560258 0.12955041301897449 0.5501241717870653 0.00012704959985441607 2362.4540843729237
3299.9999999999623 11.83065396807967 0.56771460457240597 0.0027064719857098343 1.4012562533691806 -0.026544191089742701 0.56602358375157813 0.0001359724360572818 2361.0677526965783
3299.9999999999859 11.719205951232356 -1.4925408297601157 0.0020735279524091844 1.402822217930598 0.072478511701748918 0.56356401928061084 0.00012655786235445723 2362.6151490511984
3299.9999999999191 11.847888263802842 -0.24280890503061975 0.0021523600392195775 1.4008927004055298 0.011918563845441828 0.56635204710008702 0.00012915925934332107 2362.3185359066856
3299.9999999996739 11.637325451628284 2.2896703905157643 0.0025407529791781091 1.3999520939866616 -0.1088640693848838 0.55525375548809797 0.00013616760992553811 2361.3319059723513
3299.9999999997749 11.307772399732887 3.5386943054358184 0.0026656400908029541 1.400323684964319 -0.16895917909715433 0.54055058475768103 0.00013797098713011312 2361.0393028929848
3299.9999999999764 11.141542529843933 3.9029738927156794 0.0025929988343143221 1.4030240045955311 -0.18760747477071174 0.53671641771046663 0.00013798932216808215 2361.2477667405947
3299.9999999999654 10.933091523390855 4.4619872264921838 0.0025447775356584428 1.4033671929517415 -0.21454734734099409 0.52634647919573907 0.000138092582571256 2361.3264253931429
3299.9999999999372 10.181545720714334 5.9776530987213548 0.002759650854587993 1.4028085364566432 -0.28744713710759429 0.49037652956123406 0.00014093822404798547 2360.8072971319407
3299.9999999999864 8.7566525853227475 7.8638051728844696 0.0031748196302330092 1.404575453643309 -0.38127796560786342 0.4239370253846575 0.00014452779280584743 2359.9331403614856
3299.9999999997794 9.1525364573764687 7.3917861502188655 0.0028366172933128962 1.4046225391401932 -0.35894280338782569 0.44327111625575544 0.00014348400087591944 2360.6792386586935
3299.9999999999641 9.0235839698837701 7.5826353987517621 0.0026937415684249589 1.4036529373566513 -0.36635226255832731 0.43577301474490177 0.00014243266426303548 2360.9492290913663
3299.9999999999391 9.486581992658822 7.0206143640880851 0.0023269339650897943 1.4028106082524154 -0.33846783463442609 0.45685529688390514 0.00013873671801120505 2361.7468576603515
3299.9999999999259 8.7627669422771 7.8922821817750783 0.0024230305006741259 1.4031416752319259 -0.38118493755428023 0.4224270789670499 0.00014076325898680059 2361.5358236323254
3299.9999999999905 8.3577518591072106 8.3011943802255761 0.0023815635209506309 1.4043023446808742 -0.40139665140660508 0.40429950259323294 0.00014078562987828919 2361.632635968876
3299.9999999999591 8.8177511599794709 7.880628029803983 0.0020317105549324242 1.4017101541334103 -0.37807969979332928 0.42322638150654923 0.00013561979662273381 2362.3575479382953
3299.999999999955 6.9184675294955342 9.5634741875317015 0.0024727324894213685 1.4027189522478276 -0.46069522495614657 0.33315358422969554 0.0001432713344757534 2361.3840556524779
3299.9999999999241 6.7477197159431563 9.6556539435400346 0.0023497547333330214 1.4043261608414144 -0.46682511256864012 0.32663496121770441 0.00014214222731113703 2361.694567728543
3299.9999999999632 5.8214656023780496 10.264277783823358 0.0024360293732891424 1.4027368924210588 -0.49496191692194325 0.28013804977971107 0.00014424593772829718 2361.484163696799
3299.9999999998777 4.1469951203055135 10.934296436225145 -0.015796759244521646 1.4092302699165307 -0.53703276737117933 0.20334680488612608 -0.00067270628936137494 2360.9417123433541
3299.9999999999827 5.1622022974706789 10.526310669821015 -0.01357500419575074 1.4078305337427508 -0.51408386209706947 0.25243006526427164 -0.00067269083194626707 2361.9372661462889
3299.9999999999286 4.4567587376105342 10.845280479500857 -0.014455456760946464 1.4077842838458439 -0.52958133542315478 0.21810787120035308 -0.00067372610564577851 2361.916131235696
3299.9999999999704 2.5472390796072539 11.427291611963549 -0.015782171595095949 1.4082853436807501 -0.55987213072208364 0.12427016792829086 -0.00067553855047841908 2361.2280588701192
3299.9999999999463 1.581074394754189 11.688201197888272 -0.028455315789843661 1.403520072047993 -0.56413432580867151 0.076116937448759484 0.00013399472687408045 2361.0326545656799
3299.9999999999432 0.66073174041111915 11.781684373922774 -0.02787878980375914 1.4032114316103281 -0.5681433213714101 0.031488436483146982 0.00023352168198865133 2360.9289755265499
3299.9999999999372 1.0604779788528971 11.761192248956508 -0.027748419789337942 1.4029961799251176 -0.56633522776232126 0.05100628072742943 0.00025020099028849277 2361.5495061741326
3299.9999999999459 -1.4558545927740201 11.693958548138657 -0.027667192559246562 1.4041512195298962 -0.56529940740364748 -0.070698769100086295 0.00026443887649859666 2360.5846607597509
3299.9999999999545 -1.0594352653314441 11.790411323944452 -0.021043378257804616 1.4009279751936852 -0.56473160455351523 -0.051275887552446713 0.00060139442313771844 2361.1799916911
3299.9999999999714 -0.72672528213194632 11.901757230074253 0.0074585953456956094 1.3965366865104833 -0.56180925028907569 -0.03456714525456777 -2.1511100369385679e-05 2361.7353689018082
3299.9999999998713 -3.4271938623853138 11.276975758813871 -0.0067993414004030774 1.4031196292182768 -0.54455676459635916 -0.16723112343939689 0.00055784867225386738 2360.6822062988831
3299.99999999997 -5.4992440070041813 10.371712520117432 -0.0011063344391253126 1.4058709562195928 -0.504524668999354 -0.26920448421184484 0.00020963321077583426 2359.8652844184367
3299.9999999999541 -4.6669172704462287 10.709026373454224 -0.017071468602132347 1.4108565050764317 -0.5274869013632798 -0.229084759698792 0.00065633221861703011 2360.7946944624068
3299.9999999999063 -6.2191403821635252 10.143244069830457 0.001080350839924669 1.3974475860464923 -0.48073674264899435 -0.29503754561065643 -0.00013201546330613028 2360.1932189146814
3299.9999999999882 -6.2821077695974124 10.021458376799465 -0.0091771573162837908 1.4008126759569433 -0.48005054637317501 -0.30289505124765009 0.00060806983386168828 2360.5633888846733
3299.9999999999854 -7.8728261349636872 8.7247722830951879 -0.0040189381751212167 1.4053468916333804 -0.4231821002379989 -0.38390624896572823 0.00042445696093362204 2359.8787057900327
3299.9999999998727 -8.5396593935164375 8.2638698653397054 0.0013993204318770238 1.3978307999783528 -0.39195375915894848 -0.40641799250062977 -0.0001303024367897116 2359.7908307806297
3299.9999999999768 -9.4899948308583575 7.0742462921776319 0.0011190358108910713 1.4005081920016058 -0.3380206726370959 -0.45522742596333782 -0.00010741469125287945 2359.3893644479995
3299.9999999999864 -9.0574142706648608 7.4194696271479303 -0.0030803321207650996 1.4084409958529966 -0.36296913647960971 -0.44425317742800968 0.00032199022185129317 2360.1267809048795
3299.9999999999654 -10.341055192983601 5.8964830213526893 -0.0019918088551056472 1.396573014610863 -0.27820673246899985 -0.49027397875882961 0.00030083323680936121 2359.3558843431242
3299.9999999999959 -9.6495347186765912 6.6390248794780398 -0.0067549761854639526 1.4080797225551858 -0.32454721087844973 -0.47286482224867737 0.00052285705200800906 2360.3959788219559
3299.99999999998 -10.885587687833292 4.8011141581560492 -0.0015781494830891664 1.396891301905095 -0.22640549476064106 -0.51671013533260135 0.00025284270355170282 2359.5063669418855
3299.9999999999536 -10.489787812988563 5.1919685913090667 -0.0024994145848330775 1.4086197046201725 -0.25395390106111349 -0.51469373657157802 0.00026953187022289141 2360.28766990856
3299.9999999999741 -11.197968044746911 4.0812813992926582 -0.0011831691289954577 1.3958743225582915 -0.19148929438880979 -0.52949593625408109 0.00020620058132001163 2359.8824382939883
3299.9999999998863 -11.6263073194319 2.5230970662411614 -0.0010482417714693085 1.3970395847494925 -0.1182847807708914 -0.55156796921734652 0.0001822721884851736 2359.4218004896543
3299.9999999999918 -11.457070377692013 3.5153376588993765 -0.0086732657743337285 1.3918020748362898 -0.16211866676668363 -0.53592030479179864 0.00058977756704066896 2360.3263830887254
3299.999999999904 -11.833518459212694 0.98004218293682832 -0.00054336041718891189 1.3993869650117985 -0.047781210456104235 -0.5633492820326983 9.1543622000878728e-05 2359.3914105353747
3299.9999999999573 -11.724601783391938 0.80334163228957012 -0.0013658066863493972 1.4057205458516611 -0.038526168852871426 -0.57018647685000323 0.00014480088388670777 2359.7620216804867
3299.9999999999736 -11.820445370101673 -0.098683909930122951 -0.0040229510662099822 1.4008248200336939 0.0068506814842063035 -0.56778648935255116 0.00041401978709522147 2359.6263475337505
3299.9999999999677 -11.720255026897014 -1.7898751892373255 -0.0040379417760158824 1.3991793176709477 0.087407282620847154 -0.55937860965057251 0.00044367469281616004 2359.0923421875095
3299.9999999999441 -11.828137153468912 -0.44132590586041937 -0.0013223927310741733 1.400275329731413 0.023223528843008632 -0.5668107071401921 0.00014767745597516621 2360.2448243194685
3299.9999999999923 -11.238663523897831 -3.6016778845110595 -0.0021211526348173184 1.4018866312159548 0.17576507854389689 -0.54104261106066165 -0.00024777598450500453 2358.9036465823815
3299.9999999999964 -11.248484524683521 -3.8697129863024675 0.00074732186398787084 1.3965570107787848 0.18545498909226837 -0.53274916551034379 -9.6981211513823016e-05 2359.1336107015441
3299.9999999999745 -11.020479798800041 -4.2536277243176341 -0.0010711511314443292 1.4009324337037994 0.20697279814863995 -0.52929398102737735 9.874816784264508e-05 2359.3346221011957
3299.9999999999814 -10.619847270403298 -5.1079363815365344 -0.0010866227929519248 1.403202739922554 0.24880408696898987 -0.51249017847963663 -5.9397171618144636e-05 2359.2368978215723
3299.9999999999945 -10.302291955564344 -5.7835956063959868 -0.0014210989197557494 1.4010807333052775 0.28024458194675689 -0.49428259236544231 0.00020175844631446563 2359.2199268346922
3299.99999999999 -11.009302083802526 -4.3382355106946946 -0.0010870632106442946 1.3996977627452571 0.21050933371249481 -0.5268716053717295 0.00010840658470702679 2360.4977292739136
3299.9999999999823 -10.730385873548018 -5.0587238767909088 -0.0010091449586245888 1.3985946226986699 0.24365577730141311 -0.51080854130688658 0.00012632199723370467 2360.4696675221444
3299.9999999999204 -8.8679949582452977 -7.8524242839384444 -0.0010372631901306118 1.3995356433729012 0.37743181005996596 -0.4227197821258239 0.00017799711445185736 2359.0465042147289
3299.9999999999941 -10.209391689562263 -6.096631131197805 -0.00092532522338429116 1.3967298962488131 0.29172215139907165 -0.48330664137561646 0.00013986001185894008 2360.6391200719418
3299.999999999965 -9.3647834434275232 -7.1773257118458869 -0.0010624460444814158 1.4022117660845483 0.34803153790857111 -0.45022341517284148 -9.2728271481074272e-05 2360.3362409914839
3299.999999999965 -8.8054369680323212 -8.1482986174233503 -0.0061464929797846622 1.3930228119654415 0.37900353415431959 -0.41143950746533198 -0.00050067458516493517 2360.0536140210161
3299.9999999999213 -10.036837361080046 -6.441038269028323 -0.0028812999360299922 1.3977204184204015 0.30129444505042935 -0.47573340017229582 -0.00031626631945196358 2361.6446126909605
3299.9999999999827 -7.2001098914188155 -9.5789681918354983 -0.0071015221242124249 1.3937999086024639 0.44660720447683094 -0.33791543761011639 -0.00052999148006033496 2359.7130952672496
