# t x y z ut ux uy uz tau
2999.9999999999663 -11.589339515847318 2.6512375710262246 -0.0052097132599193659 1.3976161091381669 -0.12463233525253359 -0.55083288899058402 -0.0002234807982600015 2152.7378780944937
2999.9999999999673 -11.823563701690999 1.2844871038193635 -0.005372120130674801 1.3973953363627765 -0.059732881367687639 -0.56132866490462585 -0.00021863397704920037 2152.3863693615212
2999.9999999999909 -11.78180654116851 1.6561836225031057 -0.0048123503799207606 1.3972230317834984 -0.077426267170269222 -0.55897887225259224 -0.00023228799478458573 2152.9953001347767
2999.9999999999845 -11.880983717274844 0.72371433364341908 -0.0045686973253893266 1.3968838212104855 -0.033105221247669736 -0.56305730282748856 -0.00023821283936050673 2152.8886684668128
2999.9999999999718 -11.885653318465479 0.71590103873182498 -0.0049865942833148364 1.3966765550221685 -0.032678444021393971 -0.56295390299844761 -0.00023140400237743977 2153.2898294374959
2999.9999999999754 -11.84977953817045 -1.0374414120339377 -0.0052255728486334087 1.3973741523756114 0.050317576275967661 -0.56220928449938012 -0.00022283283371474395 2152.7458936705216
2999.9999999999677 -11.6337498588071 -2.4775043693455352 -0.005335293660621649 1.3973543313452765 0.11869362235090916 -0.55182485279922044 -0.00021845664570366215 2152.3594584443886
2999.9999999999532 -11.43436752473899 -3.2481984732967533 -0.0055519970194882733 1.3979233810568854 0.1552828153835851 -0.54308751580557457 -0.00021214731072635698 2152.3355194495475
2999.9999999999409 -10.498569285671959 -5.5246571995041487 -0.0052697671835624221 1.399309329984421 0.26424546299359158 -0.50047003368563903 -0.00021635552089414883 2151.406762577843
2999.999999999995 -9.3209085470792878 -7.3269529481802449 -0.0062326079950956268 1.3995709616353651 0.35072968150729994 -0.44455795565344375 -0.00018412236067757745 2150.638879161354
2999.9999999999895 -9.1615810354620528 -7.5225629865195636 -0.0057315064314265333 1.3997654483888966 0.36005893428470692 -0.43717560549269008 -0.00020341776577689972 2150.9088630489391
2999.9999999999841 -9.4487286436484279 -7.1625634480538993 -0.0060891911519931358 1.399601148617134 0.3428248129633506 -0.45069709166351279 -0.00019312113362795688 2151.5673651448997
2999.9999999999982 -7.4258563628280623 -9.2264211427697322 -0.0063424538345922482 1.4002739097843451 0.44223329739857525 -0.35463820117947403 -0.00017940770706446305 2150.3959126962054
2999.9999999999663 -6.5792009553576252 -9.835598947530654 -0.0062514339476832772 1.4007749965901399 0.47223111275773061 -0.31449590177538411 -0.00017954085046749298 2150.2365039140268
2999.9999999999959 -6.2122832254779885 -10.079514853070105 -0.0062277736044479594 1.4005209505593226 0.48321135040102536 -0.29673007319776201 -0.00018286196216571674 2150.3988867651638
2999.9999999999859 -5.1485320976716062 -10.65506596838741 -0.006459069309284117 1.4008071109658036 0.51129382455524919 -0.24588710313730633 -0.00017061507073800244 2150.1461867997559
2999.999999999985 -4.1012740704521224 -11.101620454828797 -0.0066397360743895148 1.400701277385547 0.53249446087247154 -0.19553819550774096 -0.00016176638435009432 2149.9292658899317
2999.9999999999709 -3.1346189141720973 -11.412493651546097 -0.0069721549708709482 1.4006975937203632 0.54726998857652875 -0.14919278472742353 -0.00014830819922782872 2149.7799099632202
2999.9999999999909 -2.7427744496231381 -11.504570159127812 -0.0063760560277346962 1.4011241176856217 0.5524352007689175 -0.13055252881851787 -0.00017532963363000873 2149.9704768636266
2999.999999999995 -2.8734917846793104 -11.491862293311286 -0.0063968398502914957 1.4001402415847504 0.55011134244660009 -0.13647355249772439 -0.00017600383861777065 2150.4403023097225
2999.9999999999927 -0.97334719166530004 -11.782119827690128 -0.0063031069607730923 1.4014933800472555 0.56600152074586174 -0.045858943055876927 -0.00017831464301141947 2149.8041069635115
2999.9999999999918 -1.3057189254725254 -11.77341771795639 -0.0062673861049243867 1.4000966636599261 0.56340285880521745 -0.061393859913135805 -0.00017979399264993028 2150.3826675615551
2999.9999999999854 -0.45882730782787895 -11.832893618378536 -0.0062949088262599356 1.4002764524577351 0.56654325750555767 -0.020812468423992432 -0.00017657111556075683 2150.3267103567723
2999.9999999999641 -1.013522156970045 -11.823187742454641 -0.0059303026002219148 1.3989708672101895 0.56376377515060938 -0.047239114292998478 -0.00019448288091105992 2151.0255726858754
2999.9999999999113 -1.3085366951943604 -11.795288771385136 -0.0059363112358413279 1.3987870108924332 0.56243876022239714 -0.061068745588223033 -0.00019632421356093331 2151.595096095999
2999.9999999997872 -0.044268318104699354 -11.866231357837599 -0.0061803288026966389 1.398902953623842 0.56576609506320952 -0.0008503610081268179 -0.00018812132383095285 2151.3104054184691
2999.99999999999 -0.45496250534821309 -11.875063907983277 -0.0058752285562606622 1.3980070799644051 0.56460511983680184 -0.020541394130496882 -0.00020070558642522413 2151.9340430538518
2999.9999999999659 0.45841557871601929 -11.864622823879435 -0.0058543695654998656 1.3984975323676412 0.56497086064528079 0.023128614305184293 -0.00020354196223594008 2151.8473661551729
2999.9999999999936 0.049900490859825807 -11.897189162362791 -0.0059403247515056158 1.3972926454931081 0.56429296811406993 0.0033530727309676713 -0.00020138192012449538 2152.4665261685982
2999.9999999999823 0.11187421658351622 -11.898667077551435 -0.0052901815071318388 1.3970875566205581 0.56417900579114799 0.0065004853425827437 -0.00021987494162215831 2152.8394548192168
2999.9999999999836 1.2875427783201052 -11.828093957316094 -0.0053425375326935833 1.3972191318466753 0.56082730676314485 0.062117821272359514 -0.00022034457737152754 2152.6046765475503
2999.9999999999932 2.3342830922963187 -11.66391719397854 -0.0057654195372842682 1.3974134239861622 0.55322605025037352 0.11168046099943586 -0.00020640954384385925 2152.4355752843012
2999.9999999999782 2.7948656704104158 -11.561460164400325 -0.0051393065369225253 1.3973947680888525 0.54839584490615756 0.133638834813431 -0.00022526264062899703 2152.5860669965296
2999.9999999999827 3.1572373089374817 -11.472737389736333 -0.0053606533670489589 1.3971555704453509 0.54372379074106925 0.15077225168402675 -0.00021895018915184177 2152.7880693567986
2999.9999999999909 4.4089832088215157 -11.049827074532747 -0.0051635925148013863 1.3972208062202442 0.52372494308020157 0.21015410325828057 -0.0002228715126763607 2152.4756435142585
2999.9999999999841 5.5845318628815557 -10.491867829680029 -0.0057973327667220171 1.3978744347858703 0.49807615944218114 0.26637368023967084 -0.00020460155149923016 2152.178707855704
2999.9999999999791 5.4275838812808086 -10.580303701684102 -0.0051288354191097773 1.397527937039925 0.50184038725506352 0.25873780688901821 -0.00022514354829211388 2152.6819785096054
2999.9999999999673 5.6381859048935103 -10.46696676029193 -0.0051133716320783786 1.3976899291533043 0.49663436992873494 0.26889177908471434 -0.00022387872410054032 2152.9601477075689
2999.9999999999886 7.6487796778091965 -9.0828347291395293 -0.0060692012840208266 1.3983972393309723 0.43164730694437631 0.3651377165217991 -0.00019542068508245438 2152.0393012868044
2999.9999999999845 7.5135171059108439 -9.2211366495096296 -0.0056081198156760796 1.3973425567028721 0.43681473963145306 0.35745963658193736 -0.0002121509034407068 2152.541812738692
2999.9999999999882 7.8097582787544102 -8.9793721523854764 -0.0052393256576312858 1.3970125684747154 0.42488183453738415 0.37111864946199619 -0.00022293661179371356 2152.7377834106419
2999.9999999999873 8.393275879423701 -8.4435666371192415 -0.0056499484175493303 1.3966721349132327 0.39900607726358522 0.39850932954013424 -0.00021076248765293106 2152.7114213622422
2999.999999999975 8.5980609579679736 -8.2286220223813249 -0.0051075198252888455 1.3970585580392925 0.3892791007112999 0.40837016741409449 -0.00022556621987092438 2152.9594524278637
2999.9999999999773 10.232909140834343 -6.0550472067523842 -0.0058817680578533357 1.3975814308987984 0.28652327664170918 0.48650456355085564 -0.00020150442004530537 2151.8849511850394
2999.9999999998877 11.093352925496717 -4.2369135934987145 -0.0061164064302727111 1.3984387657265576 0.20063466475279376 0.52854917689108727 -0.00018958294478030281 2151.2003242768405
2999.9999999999773 10.645020815317556 -5.3166570593506721 -0.0057151595225750822 1.3971382907502801 0.2510865277032599 0.50530799468692911 -0.00020670970187685288 2152.2346282797616
2999.9999999999768 11.590131830113856 -2.5403380058645153 -0.0061011741258038717 1.3990415847698408 0.1200934404569132 0.55292497040051247 -0.00018852428023725194 2151.0529740872666
2999.9999999999804 11.852006754547551 -0.1460568849507056 -0.0065982685759715786 1.3999594876448724 0.00635673519624978 0.56637709248508228 -0.00016130224324893968 2150.145502296928
2999.9999999999859 11.785548927633632 -1.54313430014546 -0.0062593853558564365 1.3979498525547194 0.072357738998364285 0.5601937782426536 -0.00018441926187724947 2151.3020320504343
2999.9999999999832 11.823600079951584 1.0110782364907556 -0.0066784863957671083 1.3990846410020203 -0.048950444014115455 0.56359851837946184 -0.00016038435759082941 2150.3208522102041
2999.9999999999823 11.85908468564927 0.58553237666276226 -0.006163032017489781 1.3986175926187254 -0.028831495880508495 0.56466455167323104 -0.00018346126829263686 2150.9584016112212
2999.9999999999786 11.581796236868321 2.5521392620667842 -0.0065890438993241353 1.3994177593064581 -0.12261563284655311 0.55261321378826267 -0.00016460174806077457 2150.2856688304569
2999.999999999965 11.13346353780064 4.0869375952246001 -0.0068006976788686667 1.3994927633697782 -0.19563414071953822 0.53113136130941985 -0.00015024271156033014 2149.8182340505923
2999.9999999999909 11.026222417337294 4.3323724243969206 -0.0070030965278863148 1.400191996042973 -0.20788529792055108 0.52714657495999984 -0.00014358038587272226 2150.0851666595486
2999.9999999999786 11.050506375537971 4.3230479516607199 -0.0063671233267698244 1.399112550297722 -0.20679262742908672 0.52659520361795964 -0.00017371725088634581 2150.493160945618
2999.9999999999986 10.802367420977243 4.9121515630834462 -0.0068546983287124334 1.3991286311632471 -0.23482189639423573 0.5147047587106538 -0.00015380329551674372 2150.5511675527546
2999.9999999999804 9.5235570747430405 7.0517608171177786 -0.0063093511950569571 1.399928695707791 -0.33775395729878993 0.45474923647339777 -0.00017333039782924125 2149.6012383404832
2999.9999999999786 9.4532815166660811 7.1458757862920379 -0.0067146486937936763 1.4000704153630539 -0.34210794273275669 0.45150077984018033 -0.00015636176079946544 2149.9446076717381
3099.9999999999918 -7.2127004359744875 -9.4013920092048746 0.0038256192136511373 1.4008057572861747 0.44915549671336291 -0.34545668711423572 0.00020068527782978992 2221.7831904890008
3099.99999999996 -6.0927703390667318 -10.127187070980286 0.0039604466108805305 1.4025035910654882 0.48648165058583498 -0.29339604750021869 0.00019236621953193952 2221.474475456504
3099.9999999999595 -8.3982990794926664 -8.3506714246629841 0.0026652834078452316 1.4011543099844832 0.39937926907513494 -0.40249475433092347 0.00022997380626166544 2223.4715030431084
3099.9999999999854 -8.0779026746735401 -8.6521892175752697 0.0016690014364098861 1.4015737329961298 0.41426271640879891 -0.38768240961131362 0.00024281069025414886 2223.6417583677971
3099.9999999999786 -8.2373732274304885 -8.5037451276404603 0.0021466471175991607 1.4013610949394644 0.40714273491358094 -0.39499852294079535 0.00023705959730967104 2224.1678644205049
3099.9999999999936 -7.2050108686074452 -9.3892820893555786 0.0025033890582339246 1.4015298923854653 0.44996091113711134 -0.34575554735044656 0.00023293274740183588 2223.8318221907521
3099.9999999999836 -7.6166429051687485 -9.0816635741591458 0.0023715227776141766 1.4005879768407736 0.43388200569622981 -0.36444459912125171 0.00023854792221898659 2224.512080794093
3099.9999999999804 -7.4072852752014233 -9.2393507055381683 0.0023303921766712212 1.4009904734579361 0.44241941974558197 -0.35478820250099408 0.00024099216224511409 2224.7807917543782
3099.9999999999886 -7.9541929281778287 -8.8032956542113325 0.0012233073890762201 1.3997612388493961 0.42002006259792046 -0.37955984076558019 0.00024970921131462056 2225.5608282897188
3099.9999999999886 -6.5170380932852634 -9.8957769346467312 0.0018821828587687122 1.4006821222934021 0.47327670424138607 -0.3119263132266708 0.00024349263983580727 2224.9868459812878
3099.9999999999895 -7.6276649689984266 -9.0897563893555233 0.00079110677627528198 1.3996435369284033 0.43362593243042125 -0.36383056350924808 0.00025036516639635558 2226.1379955175357
3099.9999999999854 -4.8923034555583094 -10.793701404290655 0.0016636196262720965 1.400607365504472 0.51610847309924335 -0.23417582562943415 0.00024478622470626329 2224.7840182609111
3099.9999999999322 -4.6851483043784015 -10.897858401946115 0.0016731275737350128 1.3999112371510238 0.5200935876928009 -0.22374423690053713 0.00024577592448349187 2225.0593607789365
3099.9999999999945 -3.8648972914688944 -11.213494056804166 0.0013686506025046028 1.3999934800690144 0.53530474827665386 -0.18465132217913033 0.00024718253763302429 2224.9869091569522
3099.9999999998436 -1.4935820146690666 -11.75008031278921 0.0030572915838010073 1.4008500001958433 0.56241007415920341 -0.071632247381316586 0.00022673262624101214 2224.0689690021718
3099.9999999999777 -1.826935154282985 -11.698395933753018 0.0017054798725310064 1.4010519183355221 0.56041658899057134 -0.087516990535179126 0.00024295006866937433 2224.6634904293724
3099.9999999999377 -0.96764257913526863 -11.822398090866157 0.0019849699601464802 1.3999103882646913 0.56425303761540468 -0.04634157414361359 0.00024141360328514333 2224.5854037538866
3099.999999999985 1.5556909502932519 -11.745864842963483 0.002415417050538742 1.4006110746502038 0.56184457906922047 0.074280454784119168 0.00023379253170347837 2223.6149507286968
3099.9999999999768 3.106200716124313 -11.43305837185928 0.0028416088135579162 1.400729583294517 0.54698332831906649 0.14830899738988637 0.00022648456658154513 2223.1558728121786
3099.999999999915 5.3416803811040232 -10.573497583515067 0.0033619806092253343 1.4007900593315754 0.50604602266967458 0.25522743587580365 0.00021295192076455053 2222.2503279886018
3099.9999999999895 5.9255649496358958 -10.250957308379606 0.0031813346270451156 1.4011296319137527 0.49110021855094954 0.28348057137824778 0.00021503192482020395 2222.2953071889929
3099.9999999999982 6.3575837126458961 -9.9827561535076637 0.0033183125658343316 1.4015022494377543 0.47877000607472237 0.30436441839973771 0.00021523504108468159 2222.4267140448228
3099.9999999999059 7.73930480800278 -8.9587305103496995 0.0037368581735264042 1.4012711054765969 0.42943675954842225 0.37038061269450961 0.00019976191817664573 2221.8896272104125
3099.9999999999345 9.5711186967370416 -6.9515593336532531 0.004053730455915343 1.4018946828004122 0.33405380857745492 0.45879460054261684 0.00018871419405881831 2220.8097570143614
3099.9999999999691 9.2022000831980186 -7.4616824070203167 0.0037102398906014638 1.4009397169593214 0.35749142664439354 0.43973583709820857 0.00020147169991530117 2221.5538301775327
