# t x y z ut ux uy uz tau
3199.9999999999995 5.3519235418077384 -20.53669374581316 0 1.2473550871530605 0.38300117617019735 -0.11653176412518342 0 2684.3461712858889
3199.9999999999973 7.8626352468638565 -21.182764557060391 0 1.2266819077666828 0.37174574332012328 -0.081783125872049237 0 2683.2588523017839
3199.9999999999991 10.200773155365892 -21.616885366313678 0 1.2094939033187408 0.35962573862914249 -0.054016554931070465 0 2682.3387989281969
3200 12.378731733075206 -21.884058688629498 0 1.1950781214727304 0.34750569204490434 -0.03143012656772045 0 2681.5569021793162
3199.9999999999995 14.41937440762503 -22.008987071192614 0 1.182891555444971 0.33581729101547636 -0.012574890644181866 0 2680.8872023578451
3200 16.292638333825302 -22.051810362374503 0 1.1724490915021881 0.32466406939545517 0.0027635423549542187 0 2680.3237462090979
3199.99999999997 18.103052869913114 -21.947916592914069 0 1.1635252114233094 0.31421835126918696 0.016768158021640951 0 2679.8240065273917
3199.9999999999995 19.676730724545223 -21.893884565308365 0 1.1556634863702018 0.30440436480921845 0.027010037383646619 0 2679.4314971233543
3199.9999999999995 21.231004482248789 -21.692559642686799 0 1.1488714512569151 0.29523784791125651 0.037125027353071632 0 2679.0733302878971
3200 22.627290982015264 -21.513516347315047 0 1.1428471888287832 0.28672931238612764 0.045126865272443743 0 2678.7866090558528
3199.9999999999964 23.970343486371178 -21.252419783383175 0 1.1375437416874066 0.27874365836923565 0.0526911595178369 0 2678.5341230754734
3199.9999999999322 25.16223718587937 -21.052694845856688 0 1.1327744686616865 0.27141423229128175 0.058445419667058518 0 2678.3440371006732
3200 26.31438868562519 -20.782214973362727 0 1.1285326872461694 0.26450495581824718 0.064052354904779479 0 2678.1774579475104
3199.9999999999873 27.376705408015951 -20.523160618874396 0 1.1247066959566059 0.25809264009674515 0.068806957537772342 0 2678.0486493868457
3200 28.410758815234459 -20.193051455524717 0 1.1212752370518557 0.25197760215780418 0.073587323172213615 0 2677.9348071382328
3199.9999999999181 29.334616775170439 -19.933277474039322 0 1.118133966722606 0.24639299509418056 0.077242463443329856 0 2677.8629426490725
3199.9999999999995 30.212879964523935 -19.651659988664296 0 1.1152808462558073 0.2411235331652121 0.080673995355126774 0 2677.8095963571509
3199.9999999999986 31.043750316979963 -19.359232952390649 0 1.1126767228950021 0.23615481330486468 0.083842740364352616 0 2677.7744009996782
3199.9999999998818 31.827129149977196 -19.063980456222168 0 1.1102907373941708 0.23147432642520588 0.086735884723410775 0 2677.7566679616812
3199.9999999999986 32.557430173752138 -18.785487104426672 0 1.1080923822952806 0.22709889883390977 0.089261140204128342 0 2677.7580567094346
3200 33.236020514716984 -18.529865276884308 0 1.1060611619132681 0.2230227343263462 0.091427320095094231 0 2677.7778515311793
3199.9999999999986 33.907474060251332 -18.213285881580997 0 1.1041979740529566 0.21902510751068127 0.093818908209412424 0 2677.7983444845036
3199.9999999999986 34.499031731617841 -17.995059149016971 0 1.1024479508946883 0.21546096853690841 0.095429408162799795 0 2677.8481633237434
3200 35.081412264247078 -17.730602833210089 0 1.1008333149694467 0.21197394236871828 0.097208788566365917 0 2677.8990315703913
3200 35.631339819257761 -17.475094125126898 0 1.0993284911207637 0.20867828631996543 0.098823746476743884 0 2677.9601644590698
3199.9999999999995 36.155486169548233 -17.21843377172269 0 1.0979249218462259 0.20553541952029555 0.10034978564439098 0 2678.0287745303681
3199.9999999999995 36.631618174296335 -17.019687181864118 0 1.0966017726248711 0.2026765440928083 0.10147083786634739 0 2678.1144722238378
3200 37.111813105158454 -16.756556540509045 0 1.0953747838317356 0.1997930359291053 0.10288031757706712 0 2678.194895543259
3200 37.581099711499313 -16.466335693910022 0 1.0942283077839914 0.19696363619116558 0.10436296946543518 0 2678.2761907922427
3200 38.002425232921162 -16.249490752137412 0 1.0931377990072522 0.19442597824835145 0.10540054164138982 0 2678.3751046820944
3200 38.387099788173813 -16.084506909752445 0 1.0921019991279473 0.19211926439470184 0.10613301993014786 0 2678.4871247437231
3200 38.770153937588987 -15.879902539010876 0 1.0911319719107746 0.18981152178974647 0.10703101545163653 0 2678.5962721870596
3200 39.179194591688002 -15.55698724830695 0 1.0902343422858567 0.18729943729142703 0.10846400062526788 0 2678.6891568156925
3199.9999999999995 39.527550774767619 -15.364148784021394 0 1.0893651698880364 0.1851917968391612 0.10923010616404366 0 2678.8070253297965
3200 39.850040371363932 -15.208896891356224 0 1.0885360445643568 0.18325401371696631 0.10979681322432838 0 2678.9338742680029
3200 40.172274413571309 -15.0176915943035 0 1.0877545947210998 0.18129815593651116 0.11050975954060437 0 2679.057289488811
3200 40.481448110903024 -14.830295869576869 0 1.0870117618405633 0.17941834503959048 0.11118450042189379 0 2679.1836208659593
3200 40.787107834857984 -14.619221827009342 0 1.0863079496528651 0.17754066207192393 0.11194415314862238 0 2679.308153358762
3199.9999999999995 41.069548459236728 -14.448132092983927 0 1.0856327919633686 0.17582154014288481 0.11251047011153299 0 2679.4410708341757
3199.9999999999818 41.339276018471416 -14.287362318318936 0 1.084987346656082 0.17418173094270922 0.11301908562952159 0 2679.5772825987478
3199.9999999999995 41.599200329844201 -14.129209126588755 0 1.0843707551423007 0.1725990691625163 0.1135052677846418 0 2679.7154078083586
3200 41.864598660915568 -13.923350984117548 0 1.0837869844563253 0.17094427339779622 0.11417778046834955 0 2679.8473174560991
3199.9999999999995 42.106933337957905 -13.76780850602143 0 1.0832226450517575 0.16946031977436873 0.11463063825036131 0 2679.9884940311867
3199.9999999999991 42.336351398889605 -13.631197220777612 0 1.0826797589809174 0.16806530516974191 0.11499903628376795 0 2680.1337606977822
3199.9999999999995 42.563261783273283 -13.478248609902948 0 1.0821610231942889 0.16666877651314163 0.11542603412985411 0 2680.2774770582428
3200 42.781675724918841 -13.331512322672882 0 1.0816623082439263 0.16532456642334739 0.11582145180967229 0 2680.4230942812223
3199.9999999999991 42.991089273358007 -13.194521332173684 0 1.0811819220281134 0.164039266431704 0.11617297116634683 0 2680.5710674623274
3200 43.220668547968245 -12.957321137066279 0 1.0807311916523461 0.16253764273531091 0.11690109147305645 0 2680.7043884822638
3199.9999999999991 43.40684749456814 -12.86333910462721 0 1.0802815501889786 0.16142346106430772 0.11707661909315793 0 2680.8605173752335
3200 43.599246998314143 -12.724524488701521 0 1.0798531767263158 0.16022696949712384 0.11741820761735892 0 2681.0104094596204
3199.9999999999991 43.794417318227417 -12.553557209174505 0 1.0794435666989379 0.15897836507092883 0.11787365801043886 0 2681.1560270588293
3199.9999999999995 43.974933043702734 -12.421287630439595 0 1.0790440482039043 0.15785188850657417 0.11818162111647651 0 2681.3081183910822
3200 44.139982463884927 -12.33427042060417 0 1.0786530042779305 0.15686160947999725 0.11832319788999718 0 2681.4675526087353
3199.9999999999982 44.315842424628528 -12.183555763152146 0 1.0782820316880042 0.15573795381518402 0.11869185989771633 0 2681.6178859523484
3199.9999999999986 44.47577344687361 -12.0823499752246 0 1.0779178763700203 0.1547587593808665 0.11888136164298117 0 2681.7761308724566
3199.9999999999995 44.640723055017496 -11.942533641748838 0 1.077569217871815 0.15370522885767196 0.11920473836249793 0 2681.9290146631179
3199.9999999999518 44.804131693990705 -11.79215562961601 0 1.077232336517796 0.1526454102155782 0.1195610272567852 0 2682.0807447910961
3200 44.947060173131639 -11.715990573798349 0 1.0768984794456782 0.15178838568411704 0.11965919326250254 0 2682.2439552151445
3200 45.10281251206267 -11.566977436429003 0 1.0765816465241813 0.15076957919747175 0.12000522936995965 0 2682.3966946959199
3199.9999999999995 45.23850815894405 -11.494203722663476 0 1.0762664734827971 0.1499557413603235 0.12009110675128977 0 2682.5610978972941
3199.9999999999995 45.386130846068205 -11.351971246185723 0 1.0759669811534143 0.14898732633381895 0.12040934742078988 0 2682.7155701418292
3199.9999999999995 45.52250777965213 -11.247748875242614 0 1.0756721804230982 0.1481281987314941 0.12059876586045179 0 2682.8759987060039
3200 45.657375626153609 -11.136994858065016 0 1.0753859757166022 0.14726786971994307 0.12080857540351196 0 2683.0357907906705
3199.9999999999991 45.787848102279149 -11.034011255114152 0 1.0751066523217261 0.14644090914960081 0.12099179164717645 0 2683.1970443453611
3200 45.924001156225529 -10.889840928971479 0 1.0748384297187417 0.14552646492340235 0.12130671214822325 0 2683.3525918446462
3200 46.042951359513246 -10.818153941036634 0 1.0745703292220388 0.14480293732854987 0.12138700228135618 0 2683.5190377223939
3199.9999999999995 46.158741231939715 -10.750834876009652 0 1.0743084659633126 0.14410231974551385 0.12145403360803607 0 2683.6864022160416
3200 46.280544130285122 -10.641683354224828 0 1.0740566899728134 0.143310976645627 0.12165349011827516 0 2683.8479676158199
3199.9999999999995 46.401872096951294 -10.522956797307458 0 1.073811825567883 0.14250773214004112 0.12188159653889913 0 2684.00845477043
3200 46.513495621397944 -10.443600288823387 0 1.0735691074235554 0.14181155832624098 0.12198594564169554 0 2684.1749340970314
3200 46.629947818384281 -10.327920418897452 0 1.07333510506935 0.14103700633081814 0.12220214639696023 0 2684.3364570968647
3200 46.743094283841856 -10.218834674957192 0 1.0731057520719824 0.14028860652326489 0.12239664685230074 0 2684.4992340223316
3199.9999999999991 46.849010913166282 -10.138560218474177 0 1.0728788987412474 0.13962009423689584 0.12250255877064578 0 2684.6664512950183
3200 46.959846876145818 -10.021048909725293 0 1.0726601038388532 0.13886996197128537 0.12272054011836322 0 2684.8286166020707
3199.9999999999936 47.053993042671522 -9.9868791930313527 0 1.072438755144546 0.13833176083642776 0.1226877454061996 0 2685.0030138133166
3199.9999999999936 47.16342260774686 -9.8576820436998567 0 1.0722299105075226 0.13757043484502293 0.12293892637812107 0 2685.1640957891182
3199.9999999999995 47.261918988583282 -9.7808750099620649 0 1.0720209076533713 0.13694487140460671 0.12303353279505419 0 2685.3329699889805
3200 47.3695145028396 -9.6422460938470653 0 1.0718210331114446 0.1361765068088821 0.12330913124378058 0 2685.4933241134718
3200 47.458959012585368 -9.6005254969265916 0 1.0716171455516712 0.13565170227466034 0.12330047643930757 0 2685.6677850711326
3199.9999999999995 47.553772405896147 -9.5191203616411642 0 1.0714202504549031 0.13503738877565358 0.1234077573586396 0 2685.8368879498121
3199.9999999999995 47.647674336035912 -9.4347719442192002 0 1.0712272262046056 0.13442289632079638 0.12352325071242889 0 2686.0058745962942
3199.9999999999986 47.74479106647788 -9.3224308012342139 0 1.0710399133599007 0.13374715437890547 0.12371825408467783 0 2686.1712041545443
3199.9999999999995 47.829058558879922 -9.2808919334954378 0 1.0708502779718947 0.1332496473403858 0.12371101217544477 0 2686.3468504768211
3200 47.925818557736484 -9.1542661301184616 0 1.070670567620674 0.13255194648350949 0.12394468567550908 0 2686.5107817378935
3200 48.014202138489132 -9.0718101529776547 0 1.070490476820978 0.13196735570435603 0.12405274284858209 0 2686.6812642668406
3199.9999999998809 48.107724132390111 -8.9484282024911455 0 1.0703165854632173 0.13128949948597227 0.12427430932108451 0 2686.8463074189162
3200 48.190854041308519 -8.8847453436863209 0 1.0701408269341606 0.13076169794691828 0.12432892032735922 0 2687.0200522432569
3199.9999999999991 48.27098501690881 -8.8335673614352661 0 1.069967024034745 0.13026967447357282 0.12434941736130134 0 2687.1958695702538
3199.9999999999991 48.352078794549456 -8.7695395903438751 0 1.0697968530093154 0.12975154374320869 0.12440557825446612 0 2687.3701893572274
3200 48.438507881626009 -8.6628819250564906 0 1.0696324945875477 0.12913544992403544 0.12457778233588969 0 2687.5388618715815
3200 48.517658437691665 -8.5985286704878732 0 1.0694674089600338 0.12862639582359636 0.12463435330041553 0 2687.7137673356638
3200 48.599940111015599 -8.5062106822943999 0 1.0693067663549403 0.12805436247887067 0.12476614102943398 0 2687.8850865659856
3199.9999999999995 48.686490583060348 -8.3764536435517414 0 1.0691513107762283 0.12739681323983457 0.12499715139402554 0 2688.0515323314016
3199.9999999999995 48.767289684475088 -8.2797151008538528 0 1.0689956226807618 0.12682331137852004 0.1251385303458516 0 2688.2229133694959
3199.9999999999941 48.844857060031742 -8.1999810162365314 0 1.0688407000608047 0.12629484744258501 0.12523396905206566 0 2688.3969730266413
3199.9999999997372 48.911938593881224 -8.189880669680198 0 1.0686830651614281 0.12593867574375198 0.12514633233472391 0 2688.581038360031
3200 48.98628063337457 -8.1216260534012754 0 1.0685316169345664 0.12544607438461186 0.12521200877765487 0 2688.7573467448183
3199.9999999999986 49.067741407884874 -7.9944352564382672 0 1.0683862719193009 0.12481537199983318 0.12543057264608373 0 2688.9258227945202
3200 49.135425328659082 -7.9640660153090863 0 1.0682360358407637 0.12442160570469589 0.12539724522282766 0 2689.1080314051051
3199.9999999999995 49.204456789726301 -7.9184460861364316 0 1.068088726261867 0.12399451369018166 0.12540391808066967 0 2689.2884500613613
3199.9999999999991 49.284105375462502 -7.7858243101206073 0 1.0679492500015975 0.12336189023839146 0.12563342677655623 0 2689.4571929853505
3200 49.355758490624645 -7.7085487576617702 0 1.0678076636646654 0.12286573541362476 0.12572024133700058 0 2689.6339103382174
3200 49.42905819874273 -7.612239779088231 0 1.0676690985880586 0.12232726074136055 0.12585472329331729 0 2689.8083469738253
3199.9999999999932 49.490088561363997 -7.60879801874718 0 1.0675257825072535 0.12201470824209061 0.12575464761744634 0 2689.9958795406783
3200 49.559145759197932 -7.5359954266746865 0 1.067388854484143 0.12153890435866999 0.12582962057320682 0 2690.1742095653735
3200 49.62319415743589 -7.4994592628127874 0 1.0672508630248676 0.12115261289727854 0.12581369964947395 0 2690.3578282951948
3199.9999999999995 49.69396649366174 -7.40205212328868 0 1.0671186852520012 0.12062404645186948 0.12594939250687093 0 2690.5334532808115
3199.9999999999995 49.761681321042047 -7.3246129484951323 0 1.0669865439246979 0.12014595207729427 0.12603475918914336 0 2690.7121448473745
3199.9999999999486 49.834235038156336 -7.2005385858599258 0 1.0668588261924101 0.1195589523507244 0.12623391781824259 0 2690.8847946790311
3199.9999999999995 49.891549159108095 -7.2018822495086283 0 1.0667242947307802 0.11927480358946795 0.12612537044783201 0 2691.0749136278573
3199.99999999999 49.955952351081059 -7.1378311134125116 0 1.0665953914421638 0.11883677103214615 0.12617699511529568 0 2691.2564267719495
3199.9999999999995 50.022383213379378 -7.0511411441232728 0 1.0664692337594228 0.11834720057053669 0.12628311590261529 0 2691.4351840663844
3199.999999999985 50.085899504696563 -6.9848921602921648 0 1.0663430727493808 0.11790898391533831 0.12633936262477657 0 2691.6170643472747
3199.9999999999991 50.146756793817232 -6.9384997307293066 0 1.0662167931640361 0.11752048287731756 0.12634763123034556 0 2691.8019597775037
3200 50.210774155630219 -6.8587189509475097 0 1.0660938702069522 0.1170547010446929 0.12643566789962332 0 2691.9826485150256
3199.9999999999995 50.275815579578236 -6.7640418381592253 0 1.0659731131528891 0.11655589977143746 0.12655843260283725 0 2692.161653224246
3199.9999999999991 50.336929094517558 -6.7015789689306455 0 1.0658513400804195 0.11613588640502895 0.1266041175821741 0 2692.3453455390959
3200 50.3960800716725 -6.6527264460714335 0 1.0657299743431055 0.1157506835397278 0.12661775363674999 0 2692.5312171213968
3199.999999999985 50.456989520765944 -6.5829258999062761 0 1.0656109461827867 0.11531760798919961 0.12668035110361012 0 2692.7145703745923
